ID,ECLO
ACCIDENT_41335,4.636405554811859
ACCIDENT_41336,4.477084744378604
ACCIDENT_41337,3.3564157238956205
ACCIDENT_41338,4.677559485151526
ACCIDENT_41339,4.28585527805419
ACCIDENT_41340,4.3209795748845385
ACCIDENT_41341,3.3640425294509484
ACCIDENT_41342,3.978699067828692
ACCIDENT_41343,3.937376049732667
ACCIDENT_41344,3.978699067828692
ACCIDENT_41345,3.3640425294509484
ACCIDENT_41346,4.026661893074336
ACCIDENT_41347,4.026661893074336
ACCIDENT_41348,4.026661893074336
ACCIDENT_41349,4.026661893074336
ACCIDENT_41350,4.088727991973611
ACCIDENT_41351,3.3672702792901945
ACCIDENT_41352,4.293602573410091
ACCIDENT_41353,3.2701298615844427
ACCIDENT_41354,3.379048529130053
ACCIDENT_41355,3.379048529130053
ACCIDENT_41356,4.296132812684194
ACCIDENT_41357,4.151283657517627
ACCIDENT_41358,4.151283657517627
ACCIDENT_41359,4.248689119053818
ACCIDENT_41360,4.058846490540587
ACCIDENT_41361,3.2379778837544455
ACCIDENT_41362,3.3313417177483164
ACCIDENT_41363,3.990901902072911
ACCIDENT_41364,4.042859943085346
ACCIDENT_41365,3.974785670023977
ACCIDENT_41366,3.5274938386231782
ACCIDENT_41367,4.391511606623493
ACCIDENT_41368,4.3309089002072305
ACCIDENT_41369,3.400358860592413
ACCIDENT_41370,3.8099032087045153
ACCIDENT_41371,5.254170115000659
ACCIDENT_41372,4.1910311857430305
ACCIDENT_41373,4.150990497510976
ACCIDENT_41374,4.359009941059322
ACCIDENT_41375,3.963483763191766
ACCIDENT_41376,3.9146068496823108
ACCIDENT_41377,4.232627555262139
ACCIDENT_41378,4.232627555262139
ACCIDENT_41379,3.422603578792137
ACCIDENT_41380,4.036626711355034
ACCIDENT_41381,4.036626711355034
ACCIDENT_41382,4.0073166734609975
ACCIDENT_41383,4.257910973318791
ACCIDENT_41384,3.935703943112881
ACCIDENT_41385,4.033255784860858
ACCIDENT_41386,4.033255784860858
ACCIDENT_41387,4.265205457834019
ACCIDENT_41388,4.040191390059025
ACCIDENT_41389,4.020074621533461
ACCIDENT_41390,3.974286291224831
ACCIDENT_41391,3.974286291224831
ACCIDENT_41392,3.974286291224831
ACCIDENT_41393,3.9595853309671933
ACCIDENT_41394,3.9595853309671933
ACCIDENT_41395,4.185075530523761
ACCIDENT_41396,4.185075530523761
ACCIDENT_41397,4.2431838543372695
ACCIDENT_41398,4.03428148081627
ACCIDENT_41399,3.6341759631157236
ACCIDENT_41400,3.3873552392939015
ACCIDENT_41401,4.2209099334003986
ACCIDENT_41402,3.396361697308789
ACCIDENT_41403,3.7010372378135865
ACCIDENT_41404,3.8564633798415264
ACCIDENT_41405,4.035015820123758
ACCIDENT_41406,4.191779189983443
ACCIDENT_41407,3.7636182601712704
ACCIDENT_41408,4.0425575809234155
ACCIDENT_41409,3.6718729041799425
ACCIDENT_41410,4.259200294245725
ACCIDENT_41411,4.259200294245725
ACCIDENT_41412,3.6359817297443455
ACCIDENT_41413,4.014259018263031
ACCIDENT_41414,4.017563498424711
ACCIDENT_41415,3.9737435945082606
ACCIDENT_41416,3.330959374031903
ACCIDENT_41417,4.0302181599157425
ACCIDENT_41418,4.10002360159604
ACCIDENT_41419,3.761235430053781
ACCIDENT_41420,3.20280476329628
ACCIDENT_41421,4.093392855857973
ACCIDENT_41422,4.1872011923907655
ACCIDENT_41423,4.30527598990465
ACCIDENT_41424,4.220333559733797
ACCIDENT_41425,4.289376001669075
ACCIDENT_41426,4.197194626411515
ACCIDENT_41427,3.9819674702491725
ACCIDENT_41428,4.061964718120912
ACCIDENT_41429,4.061964718120912
ACCIDENT_41430,4.064358452166876
ACCIDENT_41431,3.5424422563990503
ACCIDENT_41432,4.069189379403583
ACCIDENT_41433,4.167356723506441
ACCIDENT_41434,3.3509509894998537
ACCIDENT_41435,4.027614167182753
ACCIDENT_41436,3.978050857685402
ACCIDENT_41437,4.23768341367254
ACCIDENT_41438,4.053333896508973
ACCIDENT_41439,4.1130440383499085
ACCIDENT_41440,3.775073786167915
ACCIDENT_41441,4.30028227130118
ACCIDENT_41442,4.240594147436852
ACCIDENT_41443,4.194351387952906
ACCIDENT_41444,3.374101565683362
ACCIDENT_41445,4.17761201045702
ACCIDENT_41446,4.016145084176279
ACCIDENT_41447,4.060873874658092
ACCIDENT_41448,3.7802255333353965
ACCIDENT_41449,4.040478378443278
ACCIDENT_41450,3.6393591746125944
ACCIDENT_41451,4.048030349192547
ACCIDENT_41452,4.050415871652338
ACCIDENT_41453,4.2631566436572115
ACCIDENT_41454,4.22174175266068
ACCIDENT_41455,3.9791232031887422
ACCIDENT_41456,3.9791232031887422
ACCIDENT_41457,3.973078983924007
ACCIDENT_41458,4.045064430263294
ACCIDENT_41459,4.045064430263294
ACCIDENT_41460,3.9470410075902076
ACCIDENT_41461,3.9929540210127583
ACCIDENT_41462,3.3116153542911793
ACCIDENT_41463,4.050991036605251
ACCIDENT_41464,4.039191410028827
ACCIDENT_41465,4.246545372728735
ACCIDENT_41466,4.098934444341546
ACCIDENT_41467,3.9729098876184747
ACCIDENT_41468,4.415861291557707
ACCIDENT_41469,3.1564159943883316
ACCIDENT_41470,3.210389959932735
ACCIDENT_41471,4.344084527822165
ACCIDENT_41472,4.167459349317785
ACCIDENT_41473,4.284436993363625
ACCIDENT_41474,4.279855244642811
ACCIDENT_41475,4.4150037332077
ACCIDENT_41476,3.3729005866740747
ACCIDENT_41477,4.395935919824232
ACCIDENT_41478,4.252576447437845
ACCIDENT_41479,4.337667759826366
ACCIDENT_41480,4.395935919824232
ACCIDENT_41481,4.362211864285346
ACCIDENT_41482,4.245671485445708
ACCIDENT_41483,3.7458828937173574
ACCIDENT_41484,4.29757323229619
ACCIDENT_41485,4.175511805195439
ACCIDENT_41486,4.4169895986508685
ACCIDENT_41487,3.6319883532802164
ACCIDENT_41488,4.451045020360935
ACCIDENT_41489,4.3858273996821024
ACCIDENT_41490,3.364213169880199
ACCIDENT_41491,4.337539408205708
ACCIDENT_41492,3.370758685404288
ACCIDENT_41493,3.3932885869912255
ACCIDENT_41494,4.446893575594781
ACCIDENT_41495,3.42608147124308
ACCIDENT_41496,3.529115655371366
ACCIDENT_41497,4.8003902565818475
ACCIDENT_41498,4.580184424333352
ACCIDENT_41499,3.5890864602140966
ACCIDENT_41500,4.632114829086027
ACCIDENT_41501,4.482911859798783
ACCIDENT_41502,3.4265768263882794
ACCIDENT_41503,4.707233725073891
ACCIDENT_41504,4.605895822568362
ACCIDENT_41505,4.578277437896752
ACCIDENT_41506,4.650211566259528
ACCIDENT_41507,3.6803445561531367
ACCIDENT_41508,4.477490405148425
ACCIDENT_41509,4.512745918065531
ACCIDENT_41510,4.4271373859261205
ACCIDENT_41511,4.461241328993401
ACCIDENT_41512,3.5456830301696454
ACCIDENT_41513,3.4127998598804568
ACCIDENT_41514,4.524307607900751
ACCIDENT_41515,3.4354387682246315
ACCIDENT_41516,4.3209795748845385
ACCIDENT_41517,3.994609950936893
ACCIDENT_41518,3.641932663818791
ACCIDENT_41519,3.937376049732667
ACCIDENT_41520,3.994787987457757
ACCIDENT_41521,4.185785845217476
ACCIDENT_41522,3.3932494113316345
ACCIDENT_41523,4.051058907301721
ACCIDENT_41524,4.051058907301721
ACCIDENT_41525,4.088727991973611
ACCIDENT_41526,4.022700247005459
ACCIDENT_41527,3.9158366936238433
ACCIDENT_41528,4.093158568216224
ACCIDENT_41529,4.058630653888642
ACCIDENT_41530,3.3720448549891677
ACCIDENT_41531,3.990901902072911
ACCIDENT_41532,3.9937311820366292
ACCIDENT_41533,3.974785670023977
ACCIDENT_41534,3.9937311820366292
ACCIDENT_41535,4.090768372673297
ACCIDENT_41536,3.998637406902846
ACCIDENT_41537,3.275721821487956
ACCIDENT_41538,3.5293332064540364
ACCIDENT_41539,4.278752005524993
ACCIDENT_41540,3.3769091786308603
ACCIDENT_41541,4.049768568789679
ACCIDENT_41542,3.8099032087045153
ACCIDENT_41543,4.278416954143332
ACCIDENT_41544,4.125300456278301
ACCIDENT_41545,4.449352049482901
ACCIDENT_41546,4.278416954143332
ACCIDENT_41547,4.822698073979143
ACCIDENT_41548,4.247112924286775
ACCIDENT_41549,3.6712169694039614
ACCIDENT_41550,4.1910311857430305
ACCIDENT_41551,3.963483763191766
ACCIDENT_41552,3.963483763191766
ACCIDENT_41553,3.2256767145389587
ACCIDENT_41554,3.3549522572825534
ACCIDENT_41555,4.249967451074718
ACCIDENT_41556,3.35224434119214
ACCIDENT_41557,4.036626711355034
ACCIDENT_41558,3.935703943112881
ACCIDENT_41559,4.26042017937271
ACCIDENT_41560,4.26042017937271
ACCIDENT_41561,4.0834343853134145
ACCIDENT_41562,3.9261118222481723
ACCIDENT_41563,3.3591495118522867
ACCIDENT_41564,3.2885240600901233
ACCIDENT_41565,4.040191390059025
ACCIDENT_41566,3.2859786521529206
ACCIDENT_41567,4.040191390059025
ACCIDENT_41568,3.1885026073140383
ACCIDENT_41569,3.974286291224831
ACCIDENT_41570,4.059642872235361
ACCIDENT_41571,3.9595853309671933
ACCIDENT_41572,4.019097218386918
ACCIDENT_41573,3.988100296689746
ACCIDENT_41574,3.988100296689746
ACCIDENT_41575,4.185075530523761
ACCIDENT_41576,4.03428148081627
ACCIDENT_41577,4.355006114235682
ACCIDENT_41578,3.0391505113520725
ACCIDENT_41579,4.190458892078991
ACCIDENT_41580,4.190458892078991
ACCIDENT_41581,3.9787904140821393
ACCIDENT_41582,4.150423671482742
ACCIDENT_41583,4.040050320251857
ACCIDENT_41584,3.3798113949096944
ACCIDENT_41585,4.035015820123758
ACCIDENT_41586,3.3317902112700253
ACCIDENT_41587,3.98031408060049
ACCIDENT_41588,4.25983841050325
ACCIDENT_41589,4.032705035742365
ACCIDENT_41590,4.032705035742365
ACCIDENT_41591,4.120315702588149
ACCIDENT_41592,3.3305712482004326
ACCIDENT_41593,3.9737435945082606
ACCIDENT_41594,3.317019094141259
ACCIDENT_41595,3.9737435945082606
ACCIDENT_41596,3.9875557136431885
ACCIDENT_41597,4.242604439122357
ACCIDENT_41598,4.300982194700655
ACCIDENT_41599,3.5115681701181596
ACCIDENT_41600,4.30527598990465
ACCIDENT_41601,4.301352052496262
ACCIDENT_41602,3.404366482648365
ACCIDENT_41603,4.842795093243934
ACCIDENT_41604,4.111444933962776
ACCIDENT_41605,3.634978760261692
ACCIDENT_41606,3.611918904589937
ACCIDENT_41607,3.9819674702491725
ACCIDENT_41608,4.068749497646826
ACCIDENT_41609,4.018244941639521
ACCIDENT_41610,4.068749497646826
ACCIDENT_41611,4.141484823151189
ACCIDENT_41612,4.11249315358791
ACCIDENT_41613,4.003899853812209
ACCIDENT_41614,4.078141027939382
ACCIDENT_41615,4.05206487375061
ACCIDENT_41616,4.193783530063896
ACCIDENT_41617,3.3057951498831
ACCIDENT_41618,4.259676470557232
ACCIDENT_41619,3.412504023425048
ACCIDENT_41620,4.156333871868671
ACCIDENT_41621,4.138233464100997
ACCIDENT_41622,3.978050857685402
ACCIDENT_41623,3.4333953010868026
ACCIDENT_41624,3.8933790594581508
ACCIDENT_41625,4.069664364373882
ACCIDENT_41626,4.006698802954395
ACCIDENT_41627,3.7045469980360113
ACCIDENT_41628,4.025556910230607
ACCIDENT_41629,4.092566802566768
ACCIDENT_41630,3.591902754982187
ACCIDENT_41631,3.7024372916552553
ACCIDENT_41632,4.246356204086337
ACCIDENT_41633,3.5695377879895402
ACCIDENT_41634,3.5214427420186256
ACCIDENT_41635,4.922795125695926
ACCIDENT_41636,4.429966907094574
ACCIDENT_41637,4.0854781747772675
ACCIDENT_41638,4.261284158770419
ACCIDENT_41639,3.5648358761717356
ACCIDENT_41640,3.446802505862587
ACCIDENT_41641,4.2631566436572115
ACCIDENT_41642,3.400797597266346
ACCIDENT_41643,3.339286894609737
ACCIDENT_41644,4.153060812519724
ACCIDENT_41645,4.184284427809578
ACCIDENT_41646,3.9470410075902076
ACCIDENT_41647,3.9094190828334776
ACCIDENT_41648,3.973078983924007
ACCIDENT_41649,3.9929540210127583
ACCIDENT_41650,3.5564282247441135
ACCIDENT_41651,4.050991036605251
ACCIDENT_41652,3.5633869453859086
ACCIDENT_41653,4.020777199343604
ACCIDENT_41654,4.072825383049559
ACCIDENT_41655,4.078957128031292
ACCIDENT_41656,4.042977391416682
ACCIDENT_41657,4.19286977752863
ACCIDENT_41658,4.870825793366917
ACCIDENT_41659,3.3914778258119216
ACCIDENT_41660,4.275016367697378
ACCIDENT_41661,4.486259514378507
ACCIDENT_41662,4.295792681346757
ACCIDENT_41663,4.323390034211814
ACCIDENT_41664,4.290621660380137
ACCIDENT_41665,3.5059908798976904
ACCIDENT_41666,4.323332786487604
ACCIDENT_41667,4.342657266727557
ACCIDENT_41668,4.325273133175199
ACCIDENT_41669,4.2844076868953875
ACCIDENT_41670,3.348494073999124
ACCIDENT_41671,4.26643520138253
ACCIDENT_41672,4.390915966840794
ACCIDENT_41673,4.180254810392676
ACCIDENT_41674,4.362211864285346
ACCIDENT_41675,4.362211864285346
ACCIDENT_41676,4.231111265078505
ACCIDENT_41677,4.281780320394882
ACCIDENT_41678,3.9574334827089444
ACCIDENT_41679,4.293344430628736
ACCIDENT_41680,4.3858273996821024
ACCIDENT_41681,3.364213169880199
ACCIDENT_41682,4.384951623474905
ACCIDENT_41683,4.656431864184794
ACCIDENT_41684,4.833821512547399
ACCIDENT_41685,3.2300425483114648
ACCIDENT_41686,4.582200498799537
ACCIDENT_41687,3.42608147124308
ACCIDENT_41688,3.6249539508778432
ACCIDENT_41689,5.2501211865039465
ACCIDENT_41690,4.46095997911808
ACCIDENT_41691,4.64915254938238
ACCIDENT_41692,4.3928031398670475
ACCIDENT_41693,4.67178072377027
ACCIDENT_41694,4.679277008221982
ACCIDENT_41695,4.550010456037318
ACCIDENT_41696,4.677559485151526
ACCIDENT_41697,4.2261621713340976
ACCIDENT_41698,4.502453613224045
ACCIDENT_41699,4.185785845217476
ACCIDENT_41700,3.3640425294509484
ACCIDENT_41701,3.978699067828692
ACCIDENT_41702,4.026661893074336
ACCIDENT_41703,4.051058907301721
ACCIDENT_41704,4.022700247005459
ACCIDENT_41705,4.255591997771853
ACCIDENT_41706,4.058630653888642
ACCIDENT_41707,4.093158568216224
ACCIDENT_41708,4.093158568216224
ACCIDENT_41709,4.296132812684194
ACCIDENT_41710,4.151283657517627
ACCIDENT_41711,4.030696212316209
ACCIDENT_41712,3.6243899627625584
ACCIDENT_41713,4.030696212316209
ACCIDENT_41714,4.214462888924209
ACCIDENT_41715,4.214462888924209
ACCIDENT_41716,3.3313417177483164
ACCIDENT_41717,3.974785670023977
ACCIDENT_41718,4.090768372673297
ACCIDENT_41719,4.090768372673297
ACCIDENT_41720,3.1362979699966784
ACCIDENT_41721,3.5619699655476276
ACCIDENT_41722,4.090005817427049
ACCIDENT_41723,4.278752005524993
ACCIDENT_41724,4.2038493634899154
ACCIDENT_41725,3.379959475242209
ACCIDENT_41726,3.8536594516578657
ACCIDENT_41727,3.5961151251048844
ACCIDENT_41728,4.069488503406471
ACCIDENT_41729,4.257910973318791
ACCIDENT_41730,3.2301179515567346
ACCIDENT_41731,4.073606472880589
ACCIDENT_41732,4.0861047741466905
ACCIDENT_41733,3.640932118223829
ACCIDENT_41734,3.974286291224831
ACCIDENT_41735,4.180972194494108
ACCIDENT_41736,3.974286291224831
ACCIDENT_41737,3.8984325989539887
ACCIDENT_41738,3.251614326286173
ACCIDENT_41739,4.185075530523761
ACCIDENT_41740,4.03428148081627
ACCIDENT_41741,3.927110270457604
ACCIDENT_41742,3.380292885871613
ACCIDENT_41743,4.093951893151063
ACCIDENT_41744,3.2613094802751488
ACCIDENT_41745,3.072560399155925
ACCIDENT_41746,4.100215622529859
ACCIDENT_41747,3.3873552392939015
ACCIDENT_41748,3.3873552392939015
ACCIDENT_41749,5.016939611347824
ACCIDENT_41750,4.77553867927125
ACCIDENT_41751,4.115380958394111
ACCIDENT_41752,4.232049581530911
ACCIDENT_41753,4.035015820123758
ACCIDENT_41754,4.191779189983443
ACCIDENT_41755,4.164138824628085
ACCIDENT_41756,3.504175071240931
ACCIDENT_41757,4.0425575809234155
ACCIDENT_41758,3.7636182601712704
ACCIDENT_41759,4.271793812244248
ACCIDENT_41760,4.073914740536405
ACCIDENT_41761,4.120315702588149
ACCIDENT_41762,4.252496070958636
ACCIDENT_41763,4.014259018263031
ACCIDENT_41764,4.212297359910695
ACCIDENT_41765,4.014259018263031
ACCIDENT_41766,4.212297359910695
ACCIDENT_41767,3.9737435945082606
ACCIDENT_41768,3.9737435945082606
ACCIDENT_41769,3.330959374031903
ACCIDENT_41770,3.897900260210327
ACCIDENT_41771,4.059088519907478
ACCIDENT_41772,4.184504050116316
ACCIDENT_41773,4.058040845403969
ACCIDENT_41774,3.6336797091425317
ACCIDENT_41775,4.159039919658947
ACCIDENT_41776,4.093392855857973
ACCIDENT_41777,4.354411429468241
ACCIDENT_41778,4.220333559733797
ACCIDENT_41779,3.785740346398791
ACCIDENT_41780,4.289376001669075
ACCIDENT_41781,4.297882538661392
ACCIDENT_41782,4.145609567125865
ACCIDENT_41783,3.8597350849310823
ACCIDENT_41784,3.9819674702491725
ACCIDENT_41785,3.917392881042528
ACCIDENT_41786,4.037580495287837
ACCIDENT_41787,4.037580495287837
ACCIDENT_41788,3.9784490774533197
ACCIDENT_41789,4.214745701790833
ACCIDENT_41790,4.031394030784576
ACCIDENT_41791,4.026004795301282
ACCIDENT_41792,4.061964718120912
ACCIDENT_41793,3.381824333533264
ACCIDENT_41794,4.061964718120912
ACCIDENT_41795,4.254260019151829
ACCIDENT_41796,4.254260019151829
ACCIDENT_41797,3.2560997343979294
ACCIDENT_41798,4.138233464100997
ACCIDENT_41799,3.2833225197656892
ACCIDENT_41800,3.978050857685402
ACCIDENT_41801,3.978050857685402
ACCIDENT_41802,4.025543482740944
ACCIDENT_41803,4.1130440383499085
ACCIDENT_41804,3.755936207656152
ACCIDENT_41805,3.37884071400999
ACCIDENT_41806,4.240594147436852
ACCIDENT_41807,4.2955103156873955
ACCIDENT_41808,4.274661509587672
ACCIDENT_41809,3.9841768550893026
ACCIDENT_41810,4.17761201045702
ACCIDENT_41811,4.479605944290004
ACCIDENT_41812,4.0121937851084
ACCIDENT_41813,4.030052078256166
ACCIDENT_41814,4.094912841679025
ACCIDENT_41815,4.038164465748388
ACCIDENT_41816,4.10660486448174
ACCIDENT_41817,4.268584422093423
ACCIDENT_41818,3.6014022219461808
ACCIDENT_41819,4.024967260263502
ACCIDENT_41820,4.053016758338079
ACCIDENT_41821,3.9791232031887422
ACCIDENT_41822,3.9791232031887422
ACCIDENT_41823,3.9791232031887422
ACCIDENT_41824,4.045064430263294
ACCIDENT_41825,4.045064430263294
ACCIDENT_41826,4.045064430263294
ACCIDENT_41827,4.18839101456793
ACCIDENT_41828,3.9857257232947894
ACCIDENT_41829,3.379859509489033
ACCIDENT_41830,3.9929540210127583
ACCIDENT_41831,4.246545372728735
ACCIDENT_41832,4.098934444341546
ACCIDENT_41833,4.3079134673360775
ACCIDENT_41834,4.307744117723682
ACCIDENT_41835,4.194810811143017
ACCIDENT_41836,4.307744117723682
ACCIDENT_41837,3.527999824109714
ACCIDENT_41838,4.4304768753916015
ACCIDENT_41839,3.5071401927133516
ACCIDENT_41840,4.4304768753916015
ACCIDENT_41841,4.975227985390345
ACCIDENT_41842,3.4060675933391846
ACCIDENT_41843,3.600376956885383
ACCIDENT_41844,3.2802263326295003
ACCIDENT_41845,4.396990488252941
ACCIDENT_41846,4.279855244642811
ACCIDENT_41847,4.315352352372499
ACCIDENT_41848,4.314705099753929
ACCIDENT_41849,4.417805117651434
ACCIDENT_41850,4.417805117651434
ACCIDENT_41851,4.284492927806368
ACCIDENT_41852,3.352380468343903
ACCIDENT_41853,4.284492927806368
ACCIDENT_41854,4.429966804465506
ACCIDENT_41855,4.329977691025197
ACCIDENT_41856,4.4308334677888315
ACCIDENT_41857,3.295347259040038
ACCIDENT_41858,4.362211864285346
ACCIDENT_41859,3.2802030626391785
ACCIDENT_41860,4.29757323229619
ACCIDENT_41861,3.7458828937173574
ACCIDENT_41862,3.3502580019849235
ACCIDENT_41863,4.281780320394882
ACCIDENT_41864,4.320737064053971
ACCIDENT_41865,4.3858273996821024
ACCIDENT_41866,4.276787620057171
ACCIDENT_41867,3.370758685404288
ACCIDENT_41868,4.744242333151741
ACCIDENT_41869,5.126223260236118
ACCIDENT_41870,4.5727268501248055
ACCIDENT_41871,4.5393966229013
ACCIDENT_41872,4.582200498799537
ACCIDENT_41873,4.507619448161425
ACCIDENT_41874,3.2473005382537616
ACCIDENT_41875,3.3752733758454108
ACCIDENT_41876,4.594961592180004
ACCIDENT_41877,4.555610134120158
ACCIDENT_41878,4.632114829086027
ACCIDENT_41879,4.683380108357781
ACCIDENT_41880,3.294997362479698
ACCIDENT_41881,3.3390611919155977
ACCIDENT_41882,4.477084744378604
ACCIDENT_41883,4.477084744378604
ACCIDENT_41884,4.4271373859261205
ACCIDENT_41885,4.541438440175077
ACCIDENT_41886,3.18934933935841
ACCIDENT_41887,4.544389271573257
ACCIDENT_41888,4.08450942014518
ACCIDENT_41889,4.2261621713340976
ACCIDENT_41890,3.8684531548813976
ACCIDENT_41891,3.937376049732667
ACCIDENT_41892,4.026661893074336
ACCIDENT_41893,4.026661893074336
ACCIDENT_41894,3.3932494113316345
ACCIDENT_41895,4.051058907301721
ACCIDENT_41896,4.022700247005459
ACCIDENT_41897,3.2587312663330037
ACCIDENT_41898,3.3672702792901945
ACCIDENT_41899,4.048738935319353
ACCIDENT_41900,3.4086233255813854
ACCIDENT_41901,3.34420894463844
ACCIDENT_41902,4.030696212316209
ACCIDENT_41903,3.6244859104513667
ACCIDENT_41904,4.214462888924209
ACCIDENT_41905,3.3313417177483164
ACCIDENT_41906,3.9937311820366292
ACCIDENT_41907,3.974785670023977
ACCIDENT_41908,4.2151255032884105
ACCIDENT_41909,3.778609412311599
ACCIDENT_41910,3.778609412311599
ACCIDENT_41911,4.049768568789679
ACCIDENT_41912,4.049768568789679
ACCIDENT_41913,4.731310279883748
ACCIDENT_41914,4.731310279883748
ACCIDENT_41915,4.227190613827313
ACCIDENT_41916,3.9627473250705956
ACCIDENT_41917,3.9793338000461023
ACCIDENT_41918,3.9627473250705956
ACCIDENT_41919,3.9146068496823108
ACCIDENT_41920,3.856990059523805
ACCIDENT_41921,3.2351175012217497
ACCIDENT_41922,3.6114803433118654
ACCIDENT_41923,4.035566884827559
ACCIDENT_41924,4.035566884827559
ACCIDENT_41925,3.276854637326198
ACCIDENT_41926,3.62380273290971
ACCIDENT_41927,4.257910973318791
ACCIDENT_41928,4.043109675610337
ACCIDENT_41929,4.043109675610337
ACCIDENT_41930,4.257910973318791
ACCIDENT_41931,4.069488503406471
ACCIDENT_41932,3.3661264026064885
ACCIDENT_41933,4.020074621533461
ACCIDENT_41934,4.020074621533461
ACCIDENT_41935,4.020074621533461
ACCIDENT_41936,4.040191390059025
ACCIDENT_41937,3.974286291224831
ACCIDENT_41938,3.5956835331870782
ACCIDENT_41939,3.9706360894971926
ACCIDENT_41940,4.059642872235361
ACCIDENT_41941,4.0585950546502705
ACCIDENT_41942,3.380292885871613
ACCIDENT_41943,4.2209099334003986
ACCIDENT_41944,4.714229908402027
ACCIDENT_41945,4.312799156364712
ACCIDENT_41946,3.9629425415819353
ACCIDENT_41947,3.9629425415819353
ACCIDENT_41948,4.093336386126087
ACCIDENT_41949,3.609573125794719
ACCIDENT_41950,4.035015820123758
ACCIDENT_41951,4.009426618001186
ACCIDENT_41952,4.191779189983443
ACCIDENT_41953,3.98031408060049
ACCIDENT_41954,4.068932806638023
ACCIDENT_41955,4.082876784206989
ACCIDENT_41956,3.2571794257470126
ACCIDENT_41957,4.259200294245725
ACCIDENT_41958,3.250428346820602
ACCIDENT_41959,3.539301309138003
ACCIDENT_41960,4.032705035742365
ACCIDENT_41961,4.259200294245725
ACCIDENT_41962,4.073929068450592
ACCIDENT_41963,4.034346685053966
ACCIDENT_41964,4.104788625548563
ACCIDENT_41965,3.905534636107298
ACCIDENT_41966,3.3305712482004326
ACCIDENT_41967,3.52174955278782
ACCIDENT_41968,4.184504050116316
ACCIDENT_41969,4.184504050116316
ACCIDENT_41970,4.184504050116316
ACCIDENT_41971,4.242604439122357
ACCIDENT_41972,4.300982194700655
ACCIDENT_41973,4.1507525704239505
ACCIDENT_41974,4.235123965754324
ACCIDENT_41975,4.037580495287837
ACCIDENT_41976,4.465347548446892
ACCIDENT_41977,4.026004795301282
ACCIDENT_41978,4.061964718120912
ACCIDENT_41979,4.061964718120912
ACCIDENT_41980,4.064358452166876
ACCIDENT_41981,3.5607617612489215
ACCIDENT_41982,3.412504023425048
ACCIDENT_41983,4.038822240066281
ACCIDENT_41984,4.038822240066281
ACCIDENT_41985,3.3535675351983265
ACCIDENT_41986,4.053095353039247
ACCIDENT_41987,3.9397262861904183
ACCIDENT_41988,3.977982643152908
ACCIDENT_41989,3.1704684044574254
ACCIDENT_41990,4.474431394189136
ACCIDENT_41991,4.19766073517142
ACCIDENT_41992,3.5130809258976354
ACCIDENT_41993,4.063079426947925
ACCIDENT_41994,4.038095180752108
ACCIDENT_41995,4.202873299727122
ACCIDENT_41996,3.8763528888588676
ACCIDENT_41997,4.020957847432336
ACCIDENT_41998,4.21134554267288
ACCIDENT_41999,4.21134554267288
ACCIDENT_42000,4.171067176687566
ACCIDENT_42001,4.048686965652862
ACCIDENT_42002,4.071601525662978
ACCIDENT_42003,3.3358248093371943
ACCIDENT_42004,4.1007711335297765
ACCIDENT_42005,3.3312508230505893
ACCIDENT_42006,3.6029030066290186
ACCIDENT_42007,4.13624644228639
ACCIDENT_42008,3.9827588079177625
ACCIDENT_42009,4.001383634871645
ACCIDENT_42010,3.9827588079177625
ACCIDENT_42011,3.9827588079177625
ACCIDENT_42012,4.34911834379659
ACCIDENT_42013,4.19162279861843
ACCIDENT_42014,4.0269048620725725
ACCIDENT_42015,4.19162279861843
ACCIDENT_42016,4.2461904225561335
ACCIDENT_42017,3.3592489285875247
ACCIDENT_42018,4.608553603576028
ACCIDENT_42019,3.394749353367821
ACCIDENT_42020,4.60269585579874
ACCIDENT_42021,4.395258614604999
ACCIDENT_42022,3.2327208654418937
ACCIDENT_42023,4.444075885911651
ACCIDENT_42024,3.3372107556854163
ACCIDENT_42025,4.155760735196141
ACCIDENT_42026,4.366154458750221
ACCIDENT_42027,4.366154458750221
ACCIDENT_42028,4.278304608927046
ACCIDENT_42029,3.287311698352664
ACCIDENT_42030,3.3327695977878657
ACCIDENT_42031,4.371576255177385
ACCIDENT_42032,4.272515537730857
ACCIDENT_42033,3.7119514891996546
ACCIDENT_42034,4.376285910236998
ACCIDENT_42035,3.355034715144476
ACCIDENT_42036,4.353902790133137
ACCIDENT_42037,4.380388573191391
ACCIDENT_42038,4.353902790133137
ACCIDENT_42039,4.295900064935088
ACCIDENT_42040,3.2986683881108845
ACCIDENT_42041,4.270677000504174
ACCIDENT_42042,3.2923244824057596
ACCIDENT_42043,4.204773672589005
ACCIDENT_42044,4.204773672589005
ACCIDENT_42045,4.184943325181594
ACCIDENT_42046,4.324981339147377
ACCIDENT_42047,4.408470879037202
ACCIDENT_42048,4.384104790933834
ACCIDENT_42049,4.324981339147377
ACCIDENT_42050,3.4779799067548467
ACCIDENT_42051,3.373668836635616
ACCIDENT_42052,4.64928247391867
ACCIDENT_42053,4.569170226320557
ACCIDENT_42054,3.2610448949147854
ACCIDENT_42055,4.509274351734123
ACCIDENT_42056,4.5443835371925445
ACCIDENT_42057,4.5443835371925445
ACCIDENT_42058,4.4988165453240265
ACCIDENT_42059,3.365993694438272
