ID,ECLO
ACCIDENT_41869,6.293823411248754
ACCIDENT_41870,5.439544847374385
ACCIDENT_41871,5.403162717686655
ACCIDENT_41872,5.407025082155671
ACCIDENT_41873,4.806814994958879
ACCIDENT_41874,3.5898449978186324
ACCIDENT_41875,3.6110303774547563
ACCIDENT_41876,5.296174953194136
ACCIDENT_41877,5.518717020783639
ACCIDENT_41878,5.470529797720641
ACCIDENT_41879,6.519386699211505
ACCIDENT_41880,4.684369023338272
ACCIDENT_41881,4.065926160550513
ACCIDENT_41882,5.355989972096186
ACCIDENT_41883,5.25760270048478
ACCIDENT_41884,5.7709936149458025
ACCIDENT_41885,5.1050568359867405
ACCIDENT_41886,3.631783162372643
ACCIDENT_41887,5.7840247093005255
ACCIDENT_41888,4.6964368264134455
ACCIDENT_41889,4.725966227491907
ACCIDENT_41890,4.286626756022636
ACCIDENT_41891,4.814483675297588
ACCIDENT_41892,4.741386332288007
ACCIDENT_41893,4.823016237136687
ACCIDENT_41894,3.876557254794931
ACCIDENT_41895,4.660407385145082
ACCIDENT_41896,4.983112258125976
ACCIDENT_41897,3.743814672884383
ACCIDENT_41898,3.9013462266402334
ACCIDENT_41899,4.408206824254291
ACCIDENT_41900,4.043490364903776
ACCIDENT_41901,3.576742222780941
ACCIDENT_41902,4.87327554414156
ACCIDENT_41903,4.551086605144649
ACCIDENT_41904,5.665075605175568
ACCIDENT_41905,3.5573800359674337
ACCIDENT_41906,4.899306423106276
ACCIDENT_41907,4.556938926267051
ACCIDENT_41908,5.417798070794197
ACCIDENT_41909,4.408939974241603
ACCIDENT_41910,4.014247490566393
ACCIDENT_41911,5.100114635125055
ACCIDENT_41912,4.537522086787172
ACCIDENT_41913,5.973268619003424
ACCIDENT_41914,6.246746983975752
ACCIDENT_41915,6.3574887702288425
ACCIDENT_41916,5.059983661179141
ACCIDENT_41917,4.799719684220826
ACCIDENT_41918,5.059983661179141
ACCIDENT_41919,5.324474058649437
ACCIDENT_41920,4.163938559754192
ACCIDENT_41921,4.067678953136528
ACCIDENT_41922,4.074617894413396
ACCIDENT_41923,4.920270896688364
ACCIDENT_41924,4.473484088503678
ACCIDENT_41925,3.7877696190493957
ACCIDENT_41926,4.574936383204735
ACCIDENT_41927,5.007838536679582
ACCIDENT_41928,4.430109741163173
ACCIDENT_41929,4.430109741163173
ACCIDENT_41930,4.551592063096566
ACCIDENT_41931,4.849077121228358
ACCIDENT_41932,3.757744724466809
ACCIDENT_41933,4.957018447207383
ACCIDENT_41934,4.510240440398401
ACCIDENT_41935,4.712420778634505
ACCIDENT_41936,4.960586425337712
ACCIDENT_41937,4.647560372898546
ACCIDENT_41938,3.982810033402717
ACCIDENT_41939,4.5709125475447445
ACCIDENT_41940,4.569111327352161
ACCIDENT_41941,4.749520216215576
ACCIDENT_41942,3.8587383477975052
ACCIDENT_41943,4.668413842906806
ACCIDENT_41944,6.325110943621515
ACCIDENT_41945,6.929474179276802
ACCIDENT_41946,5.347244477241729
ACCIDENT_41947,4.754817935672272
ACCIDENT_41948,4.954264648333277
ACCIDENT_41949,4.258944240871831
ACCIDENT_41950,5.125090132704184
ACCIDENT_41951,5.381201096664095
ACCIDENT_41952,4.882404796797474
ACCIDENT_41953,4.54726124968824
ACCIDENT_41954,4.742473769527118
ACCIDENT_41955,4.575554926395921
ACCIDENT_41956,3.438393416992966
ACCIDENT_41957,4.397955968061696
ACCIDENT_41958,3.742653393070866
ACCIDENT_41959,4.366263265442305
ACCIDENT_41960,4.358922888426536
ACCIDENT_41961,4.856076632270463
ACCIDENT_41962,5.288505574029315
ACCIDENT_41963,4.768314843157607
ACCIDENT_41964,5.498108380765897
ACCIDENT_41965,4.881356022015254
ACCIDENT_41966,3.6412372122616983
ACCIDENT_41967,4.29875156723546
ACCIDENT_41968,4.976828507499224
ACCIDENT_41969,5.259721544343543
ACCIDENT_41970,4.8905480882011485
ACCIDENT_41971,4.7963146824728575
ACCIDENT_41972,5.5482935781799565
ACCIDENT_41973,6.887427861556851
ACCIDENT_41974,5.748173568777644
ACCIDENT_41975,4.65760222589401
ACCIDENT_41976,5.5576807485448345
ACCIDENT_41977,4.554037929123801
ACCIDENT_41978,4.645167788302413
ACCIDENT_41979,4.5635378834537335
ACCIDENT_41980,5.712667287923879
ACCIDENT_41981,3.816095424762064
ACCIDENT_41982,3.691331982019088
ACCIDENT_41983,4.8020601450609295
ACCIDENT_41984,4.8020601450609295
ACCIDENT_41985,3.36237088340003
ACCIDENT_41986,4.532767375142463
ACCIDENT_41987,4.929899376742521
ACCIDENT_41988,5.044874875347874
ACCIDENT_41989,3.4571613198273647
ACCIDENT_41990,5.786284170478985
ACCIDENT_41991,4.754448439852963
ACCIDENT_41992,3.8154980049864826
ACCIDENT_41993,4.737918060102121
ACCIDENT_41994,4.691209128407657
ACCIDENT_41995,5.0965983919236955
ACCIDENT_41996,4.164684320193932
ACCIDENT_41997,4.611004942577437
ACCIDENT_41998,5.492117421343995
ACCIDENT_41999,4.967845476006334
ACCIDENT_42000,4.9813862622784795
ACCIDENT_42001,4.849674407888386
ACCIDENT_42002,4.8043552836822405
ACCIDENT_42003,3.6497623430535473
ACCIDENT_42004,5.462333599461308
ACCIDENT_42005,3.767122392167064
ACCIDENT_42006,3.967912503033623
ACCIDENT_42007,4.927573365531352
ACCIDENT_42008,4.739114830216757
ACCIDENT_42009,4.758703292318686
ACCIDENT_42010,4.8845802525363755
ACCIDENT_42011,5.236455820579548
ACCIDENT_42012,5.316947049349092
ACCIDENT_42013,5.026055156921022
ACCIDENT_42014,5.2019588473036
ACCIDENT_42015,5.008162435330713
ACCIDENT_42016,5.498146965849417
ACCIDENT_42017,3.590303471654981
ACCIDENT_42018,5.590227205397813
ACCIDENT_42019,3.81188644440674
ACCIDENT_42020,5.528600872097582
ACCIDENT_42021,4.984445395220853
ACCIDENT_42022,3.7317043693586704
ACCIDENT_42023,6.291007851375294
ACCIDENT_42024,3.763065821900672
ACCIDENT_42025,5.1583525554561716
ACCIDENT_42026,4.993043583877922
ACCIDENT_42027,4.975906711330452
ACCIDENT_42028,4.954520866878116
ACCIDENT_42029,3.964246891694214
ACCIDENT_42030,4.180113410944203
ACCIDENT_42031,4.954547478199784
ACCIDENT_42032,4.829754866884208
ACCIDENT_42033,3.9747144845418174
ACCIDENT_42034,5.314964846896435
ACCIDENT_42035,3.987162113527807
ACCIDENT_42036,5.071975829667113
ACCIDENT_42037,5.315643851138723
ACCIDENT_42038,5.108660097856658
ACCIDENT_42039,5.0636668318865246
ACCIDENT_42040,3.6004789069966794
ACCIDENT_42041,5.158322810520504
ACCIDENT_42042,3.7186818465300084
ACCIDENT_42043,5.324886368833766
ACCIDENT_42044,5.1486369471957865
ACCIDENT_42045,5.0590590905589385
ACCIDENT_42046,5.907524282509855
ACCIDENT_42047,5.2091768423792075
ACCIDENT_42048,6.096415773666176
ACCIDENT_42049,5.502532105598534
ACCIDENT_42050,4.045985160679622
ACCIDENT_42051,3.763065821900672
ACCIDENT_42052,5.599534305474201
ACCIDENT_42053,5.680136835829069
ACCIDENT_42054,3.7382420927456246
ACCIDENT_42055,6.106943158270165
ACCIDENT_42056,5.172022561865528
ACCIDENT_42057,5.045878436516019
ACCIDENT_42058,5.569234623851966
ACCIDENT_42059,4.2575658652357795
ACCIDENT_42060,4.59198923106934
ACCIDENT_42061,4.452338172074332
ACCIDENT_42062,5.649336886829793
ACCIDENT_42063,4.6173619953680305
ACCIDENT_42064,5.499219348823204
ACCIDENT_42065,5.615485298923349
ACCIDENT_42066,6.129254565417412
ACCIDENT_42067,4.013143374709276
ACCIDENT_42068,5.8683617358372615
ACCIDENT_42069,5.5202521233830275
ACCIDENT_42070,3.911145368517957
ACCIDENT_42071,3.8909140194838554
ACCIDENT_42072,5.6888965433770995
ACCIDENT_42073,5.965978570311308
ACCIDENT_42074,5.496615473169703
ACCIDENT_42075,5.873491881333567
ACCIDENT_42076,4.05320528266646
ACCIDENT_42077,5.978800026562151
ACCIDENT_42078,5.8058737965510785
ACCIDENT_42079,4.358233405253291
ACCIDENT_42080,5.237989581789078
ACCIDENT_42081,4.885181393359616
ACCIDENT_42082,4.927100430495989
ACCIDENT_42083,3.6186755553513064
ACCIDENT_42084,3.8784764110311514
ACCIDENT_42085,4.815717158197093
ACCIDENT_42086,5.130147887114605
ACCIDENT_42087,4.7260974468992805
ACCIDENT_42088,4.814423258927014
ACCIDENT_42089,4.0149661133464765
ACCIDENT_42090,3.6754831137201935
ACCIDENT_42091,3.4848253873011505
ACCIDENT_42092,4.82481820146038
ACCIDENT_42093,4.739543794243337
ACCIDENT_42094,3.491840299388933
ACCIDENT_42095,4.625436666084823
ACCIDENT_42096,4.625436666084823
ACCIDENT_42097,4.813265716881072
ACCIDENT_42098,3.6470241761969655
ACCIDENT_42099,5.215006685505107
ACCIDENT_42100,4.647540351856797
ACCIDENT_42101,5.289567893472915
ACCIDENT_42102,4.11278299380275
ACCIDENT_42103,5.478474805082639
ACCIDENT_42104,4.349430877757628
ACCIDENT_42105,4.845339685984606
ACCIDENT_42106,5.17435047756476
ACCIDENT_42107,4.686866233748127
ACCIDENT_42108,4.594014901042042
ACCIDENT_42109,4.620191746877711
ACCIDENT_42110,4.695396976931694
ACCIDENT_42111,4.537111432687303
ACCIDENT_42112,4.623508227595432
ACCIDENT_42113,4.787830178075941
ACCIDENT_42114,4.658552550551035
ACCIDENT_42115,3.6167844010996135
ACCIDENT_42116,4.8062696188077885
ACCIDENT_42117,4.740708094061214
ACCIDENT_42118,4.926594755679294
ACCIDENT_42119,3.553411109675108
ACCIDENT_42120,4.680324916969101
ACCIDENT_42121,4.665572170011518
ACCIDENT_42122,4.830586939027023
ACCIDENT_42123,4.688264663189701
ACCIDENT_42124,5.069185429518382
ACCIDENT_42125,4.953668638843563
ACCIDENT_42126,3.5047807217796594
ACCIDENT_42127,5.325911689894965
ACCIDENT_42128,5.07164923493309
ACCIDENT_42129,5.072530232640291
ACCIDENT_42130,5.281221090072365
ACCIDENT_42131,5.024650861683458
ACCIDENT_42132,5.463445437110288
ACCIDENT_42133,4.749312463758557
ACCIDENT_42134,3.640313224153706
ACCIDENT_42135,4.799416600508242
ACCIDENT_42136,4.799416600508242
ACCIDENT_42137,3.778530858345925
ACCIDENT_42138,4.619524113299703
ACCIDENT_42139,4.62607260377526
ACCIDENT_42140,4.886548866294465
ACCIDENT_42141,4.606242439413408
ACCIDENT_42142,4.710468913041577
ACCIDENT_42143,4.7394129396227616
ACCIDENT_42144,4.7394129396227616
ACCIDENT_42145,4.8853922390526625
ACCIDENT_42146,4.8853922390526625
ACCIDENT_42147,3.948373813844919
ACCIDENT_42148,3.640313224153706
ACCIDENT_42149,4.694764357172727
ACCIDENT_42150,5.06054112496972
ACCIDENT_42151,4.75016911630132
ACCIDENT_42152,3.9370435819057508
ACCIDENT_42153,4.6470470948270215
ACCIDENT_42154,4.952206683338979
ACCIDENT_42155,4.719729372516058
ACCIDENT_42156,4.862430006389104
ACCIDENT_42157,5.177372423597003
ACCIDENT_42158,3.5341086902972774
ACCIDENT_42159,4.714817665384848
ACCIDENT_42160,4.8014178562879435
ACCIDENT_42161,4.711096165193214
ACCIDENT_42162,4.6705073511434625
ACCIDENT_42163,4.717654653687494
ACCIDENT_42164,4.842525982171095
ACCIDENT_42165,4.863694952499796
ACCIDENT_42166,4.3927590574626985
ACCIDENT_42167,3.6810661294259654
ACCIDENT_42168,5.077079077809985
ACCIDENT_42169,5.781506487261872
ACCIDENT_42170,4.7145902319862865
ACCIDENT_42171,4.988398053147096
ACCIDENT_42172,4.408843362836267
ACCIDENT_42173,4.535758551273967
ACCIDENT_42174,5.307652339366583
ACCIDENT_42175,4.586993535892457
ACCIDENT_42176,4.794007021993295
ACCIDENT_42177,4.351148661250387
ACCIDENT_42178,4.675058002745233
ACCIDENT_42179,4.4965405624823775
ACCIDENT_42180,4.4378074612436444
ACCIDENT_42181,4.686202618593009
ACCIDENT_42182,4.4965405624823775
ACCIDENT_42183,3.5810524495260374
ACCIDENT_42184,4.76421997900033
ACCIDENT_42185,5.6702783587477885
ACCIDENT_42186,4.982236914162472
ACCIDENT_42187,3.5099344526615663
ACCIDENT_42188,4.758698332806723
ACCIDENT_42189,3.4201142029709763
ACCIDENT_42190,4.930158953386174
ACCIDENT_42191,5.504415107877119
ACCIDENT_42192,3.8976157159990383
ACCIDENT_42193,4.902105751209946
ACCIDENT_42194,4.736582401349282
ACCIDENT_42195,4.986941130113715
ACCIDENT_42196,4.807945557054362
ACCIDENT_42197,4.943904486460222
ACCIDENT_42198,5.016468654215712
ACCIDENT_42199,4.687654333501234
ACCIDENT_42200,4.533223997558673
ACCIDENT_42201,4.911546733542098
ACCIDENT_42202,6.170508017325775
ACCIDENT_42203,3.482047320843261
ACCIDENT_42204,4.264730265935879
ACCIDENT_42205,5.781402042474907
ACCIDENT_42206,4.426519448096594
ACCIDENT_42207,4.602844557683398
ACCIDENT_42208,4.9516315951481
ACCIDENT_42209,5.130867096838261
ACCIDENT_42210,4.949270471540442
ACCIDENT_42211,4.879488471071867
ACCIDENT_42212,4.65911172733091
ACCIDENT_42213,5.517826366040414
ACCIDENT_42214,3.8678782795039304
ACCIDENT_42215,4.741132570057079
ACCIDENT_42216,4.911180321698761
ACCIDENT_42217,4.741132570057079
ACCIDENT_42218,4.6896044164895185
ACCIDENT_42219,3.8433821173969402
ACCIDENT_42220,4.616711254560261
ACCIDENT_42221,4.861349090068363
ACCIDENT_42222,4.734658918062049
ACCIDENT_42223,4.734658918062049
ACCIDENT_42224,4.8822737833874985
ACCIDENT_42225,5.104901037292526
ACCIDENT_42226,4.686681993501875
ACCIDENT_42227,4.711854067989634
ACCIDENT_42228,4.89212481130722
ACCIDENT_42229,4.775344018089627
ACCIDENT_42230,4.775344018089627
ACCIDENT_42231,4.711854067989634
ACCIDENT_42232,4.653120966750901
ACCIDENT_42233,4.221198819342723
ACCIDENT_42234,4.702533130041179
ACCIDENT_42235,4.653801248831607
ACCIDENT_42236,4.7659565400045505
ACCIDENT_42237,4.463694337353378
ACCIDENT_42238,3.680529532751132
ACCIDENT_42239,4.637713064295757
ACCIDENT_42240,4.6619912587238
ACCIDENT_42241,3.614186748773055
ACCIDENT_42242,5.147784770285666
ACCIDENT_42243,4.78523820226794
ACCIDENT_42244,5.023208768248531
ACCIDENT_42245,4.947753508090958
ACCIDENT_42246,4.8213817893625
ACCIDENT_42247,5.697524349502637
ACCIDENT_42248,5.676498511005252
ACCIDENT_42249,3.7155538023469816
ACCIDENT_42250,4.028208380924583
ACCIDENT_42251,3.504460311773642
ACCIDENT_42252,4.84638758628568
ACCIDENT_42253,5.132713711050117
ACCIDENT_42254,4.964319701962567
ACCIDENT_42255,4.9963456581078605
ACCIDENT_42256,4.962962378592953
ACCIDENT_42257,4.968339923104206
ACCIDENT_42258,4.998419658893839
ACCIDENT_42259,4.946387122431868
ACCIDENT_42260,3.631880237513334
ACCIDENT_42261,4.657094666953496
ACCIDENT_42262,4.53247122935949
ACCIDENT_42263,5.423356379714607
ACCIDENT_42264,3.561034521223695
ACCIDENT_42265,4.734151471685959
ACCIDENT_42266,5.017725669792669
ACCIDENT_42267,3.700672436624837
ACCIDENT_42268,3.54396353670898
ACCIDENT_42269,5.013413835970473
ACCIDENT_42270,3.657125153593509
ACCIDENT_42271,4.73204809353307
ACCIDENT_42272,4.573790944802339
ACCIDENT_42273,4.794603350110717
ACCIDENT_42274,4.707136760955181
ACCIDENT_42275,4.991980965680653
ACCIDENT_42276,4.9187754192758755
ACCIDENT_42277,5.011806706794492
ACCIDENT_42278,5.139664949595988
ACCIDENT_42279,4.733641232003723
ACCIDENT_42280,5.346830320430985
ACCIDENT_42281,5.104274690007265
ACCIDENT_42282,5.125197003524042
ACCIDENT_42283,4.1886364720876665
ACCIDENT_42284,5.2284633206233195
ACCIDENT_42285,4.92527209204704
ACCIDENT_42286,3.629436767884287
ACCIDENT_42287,5.072987645819535
ACCIDENT_42288,5.253519231659381
ACCIDENT_42289,4.698689207666706
ACCIDENT_42290,5.433359904001315
ACCIDENT_42291,5.818858207839332
ACCIDENT_42292,5.587670731542053
ACCIDENT_42293,5.426323117320762
ACCIDENT_42294,5.349555882490068
ACCIDENT_42295,5.525922025131105
ACCIDENT_42296,6.015101004753556
ACCIDENT_42297,5.391829290362279
ACCIDENT_42298,3.95020321953981
ACCIDENT_42299,5.268343492771711
ACCIDENT_42300,5.268343492771711
ACCIDENT_42301,5.416972944186769
ACCIDENT_42302,3.752367535767664
ACCIDENT_42303,5.75172938095058
ACCIDENT_42304,3.4396826198635533
ACCIDENT_42305,6.229533965654262
ACCIDENT_42306,6.038667857875564
ACCIDENT_42307,3.764701588895073
ACCIDENT_42308,5.502391399325271
ACCIDENT_42309,5.450470021964036
ACCIDENT_42310,5.378132231417318
ACCIDENT_42311,5.232977118999355
ACCIDENT_42312,3.988152643741613
ACCIDENT_42313,5.655450990738365
ACCIDENT_42314,5.298854726338959
ACCIDENT_42315,5.52433595363176
ACCIDENT_42316,5.356127928261195
ACCIDENT_42317,5.061921400602877
ACCIDENT_42318,5.706533162177912
ACCIDENT_42319,4.288164633095217
ACCIDENT_42320,4.844143948321347
ACCIDENT_42321,4.952500149620599
ACCIDENT_42322,4.985847330543562
ACCIDENT_42323,4.952500149620599
ACCIDENT_42324,4.765177116697145
ACCIDENT_42325,3.742739143854717
ACCIDENT_42326,4.680923478728834
ACCIDENT_42327,3.5863856823603166
ACCIDENT_42328,4.800144881564345
ACCIDENT_42329,4.730713938193052
ACCIDENT_42330,4.782309960402797
ACCIDENT_42331,3.7689706553418456
ACCIDENT_42332,4.9149896416566845
ACCIDENT_42333,4.8958866553440705
ACCIDENT_42334,3.620699126388274
ACCIDENT_42335,3.9490182954172077
ACCIDENT_42336,4.943631222095256
ACCIDENT_42337,3.614937385791287
ACCIDENT_42338,4.294243357727557
ACCIDENT_42339,4.959654291874509
ACCIDENT_42340,4.82693555473269
ACCIDENT_42341,4.142987539218283
ACCIDENT_42342,3.7094519085215145
ACCIDENT_42343,4.784300483365596
ACCIDENT_42344,4.746953907273156
ACCIDENT_42345,5.074411730230581
ACCIDENT_42346,4.73006908726113
ACCIDENT_42347,5.057599944586933
ACCIDENT_42348,3.5884552078400693
ACCIDENT_42349,4.932277190610547
ACCIDENT_42350,4.627778912225233
ACCIDENT_42351,5.289447317462204
ACCIDENT_42352,3.592096372662364
ACCIDENT_42353,4.646946229298114
ACCIDENT_42354,4.755919809856161
ACCIDENT_42355,4.981914951802177
ACCIDENT_42356,4.788853764915228
ACCIDENT_42357,4.822999048250799
ACCIDENT_42358,4.567636823396275
ACCIDENT_42359,4.998414869627173
ACCIDENT_42360,5.094220870667932
ACCIDENT_42361,4.973685284033548
ACCIDENT_42362,3.6822210662384083
ACCIDENT_42363,3.9000352649528267
ACCIDENT_42364,4.138241172504758
ACCIDENT_42365,5.006243637733797
ACCIDENT_42366,4.780129815255267
ACCIDENT_42367,4.670689658400451
ACCIDENT_42368,4.955287907716837
ACCIDENT_42369,5.098030097977756
ACCIDENT_42370,4.788853764915228
ACCIDENT_42371,4.788853764915228
ACCIDENT_42372,3.9546994233959807
ACCIDENT_42373,4.938045928177189
ACCIDENT_42374,4.699532526118763
ACCIDENT_42375,5.773602005804311
ACCIDENT_42376,3.7087897896245523
ACCIDENT_42377,5.165904818096954
ACCIDENT_42378,4.82618159215931
ACCIDENT_42379,4.91906268233449
ACCIDENT_42380,4.823508754277492
ACCIDENT_42381,3.6852999205923154
ACCIDENT_42382,4.687598055857898
ACCIDENT_42383,4.725325916794216
ACCIDENT_42384,4.893206509474378
ACCIDENT_42385,3.463275399379776
ACCIDENT_42386,3.8435576290746734
ACCIDENT_42387,3.787698352706506
ACCIDENT_42388,4.924763864768864
ACCIDENT_42389,4.989916618878404
ACCIDENT_42390,4.733410978671128
ACCIDENT_42391,4.977884317396271
ACCIDENT_42392,5.304404709603341
ACCIDENT_42393,3.6270460312839994
ACCIDENT_42394,3.9852974446277782
ACCIDENT_42395,4.871247248938509
ACCIDENT_42396,5.336473244537166
ACCIDENT_42397,5.476172212838846
ACCIDENT_42398,4.96374631651634
ACCIDENT_42399,4.5118030093979655
ACCIDENT_42400,4.485624819160243
ACCIDENT_42401,4.924802446664226
ACCIDENT_42402,5.2272896843215895
ACCIDENT_42403,5.038185229448835
ACCIDENT_42404,3.334028978515126
ACCIDENT_42405,5.188062524128861
ACCIDENT_42406,4.5474458164689375
ACCIDENT_42407,4.739359183759701
ACCIDENT_42408,4.705280722804999
ACCIDENT_42409,5.172046697970326
ACCIDENT_42410,4.7962019022876285
ACCIDENT_42411,4.883810515082925
ACCIDENT_42412,4.449036945115379
ACCIDENT_42413,3.939532284289162
ACCIDENT_42414,4.522997778544348
ACCIDENT_42415,3.773051658155172
ACCIDENT_42416,4.575162528187712
ACCIDENT_42417,5.36670332202421
ACCIDENT_42418,4.98018365794874
ACCIDENT_42419,4.743299432571019
ACCIDENT_42420,4.683979228379471
ACCIDENT_42421,4.861074866327444
ACCIDENT_42422,4.951670752524856
ACCIDENT_42423,5.31092092319351
ACCIDENT_42424,5.387491840066788
ACCIDENT_42425,5.02195205061672
ACCIDENT_42426,5.059140688213474
ACCIDENT_42427,4.161788268520059
ACCIDENT_42428,5.556975444330146
ACCIDENT_42429,4.935684994111836
ACCIDENT_42430,4.763721766313424
ACCIDENT_42431,4.647393572781206
ACCIDENT_42432,4.767616597343429
ACCIDENT_42433,4.564644123801496
ACCIDENT_42434,3.712140420110596
ACCIDENT_42435,5.156534807285141
ACCIDENT_42436,5.345243182019958
ACCIDENT_42437,4.773972983504447
ACCIDENT_42438,4.801388676961314
ACCIDENT_42439,3.936774771838239
ACCIDENT_42440,4.308166531036936
ACCIDENT_42441,4.786106697109848
ACCIDENT_42442,4.648413923700585
ACCIDENT_42443,4.773729289393532
ACCIDENT_42444,3.6998771532913217
ACCIDENT_42445,5.202451763576157
ACCIDENT_42446,4.889142174998875
ACCIDENT_42447,3.6373303655707514
ACCIDENT_42448,3.496417026719909
ACCIDENT_42449,4.879326835580793
ACCIDENT_42450,4.921220435948898
ACCIDENT_42451,4.747056340801251
ACCIDENT_42452,3.7736840464163195
ACCIDENT_42453,4.747056340801251
ACCIDENT_42454,4.747056340801251
ACCIDENT_42455,3.6891521116861967
ACCIDENT_42456,4.680964259202756
ACCIDENT_42457,4.740552438693166
ACCIDENT_42458,4.536067828890518
ACCIDENT_42459,4.5620513476513995
ACCIDENT_42460,3.637870322456206
ACCIDENT_42461,4.06150450093795
ACCIDENT_42462,3.9451964177285386
ACCIDENT_42463,4.921220435948898
ACCIDENT_42464,4.168288170319121
ACCIDENT_42465,4.7963422224477155
ACCIDENT_42466,3.6912343208817666
ACCIDENT_42467,4.92744473831835
ACCIDENT_42468,4.750669084284587
ACCIDENT_42469,3.728242279032357
ACCIDENT_42470,3.7151120111154614
ACCIDENT_42471,4.2163482351536485
ACCIDENT_42472,4.07965650731858
ACCIDENT_42473,5.286501102489955
ACCIDENT_42474,5.230364435039456
ACCIDENT_42475,4.995108856572482
ACCIDENT_42476,5.132388938538818
ACCIDENT_42477,5.003786118049163
ACCIDENT_42478,4.610441689038799
ACCIDENT_42479,5.107772404172834
ACCIDENT_42480,5.3946906628309685
ACCIDENT_42481,4.6681770622254835
ACCIDENT_42482,3.605908733960679
ACCIDENT_42483,5.506822681101832
ACCIDENT_42484,5.070727857820206
ACCIDENT_42485,5.388038349446741
ACCIDENT_42486,5.070727857820206
ACCIDENT_42487,3.7476144059250527
ACCIDENT_42488,4.772347866981208
ACCIDENT_42489,4.957307850147419
ACCIDENT_42490,4.772347866981208
ACCIDENT_42491,5.193522756699294
ACCIDENT_42492,5.087718568590778
ACCIDENT_42493,5.006732107573158
ACCIDENT_42494,4.88998650448181
ACCIDENT_42495,4.6251648566360535
ACCIDENT_42496,4.793611694018327
ACCIDENT_42497,3.515751361864808
ACCIDENT_42498,4.960348191863123
ACCIDENT_42499,5.197395762434298
ACCIDENT_42500,5.1910125817173665
ACCIDENT_42501,5.099947410423445
ACCIDENT_42502,5.215349472709318
ACCIDENT_42503,3.714253853420504
ACCIDENT_42504,4.202097133780373
ACCIDENT_42505,4.475036548292917
ACCIDENT_42506,5.497304886675438
ACCIDENT_42507,5.303154162561328
ACCIDENT_42508,5.2186344802406435
ACCIDENT_42509,5.112367676784717
ACCIDENT_42510,5.744754206395323
ACCIDENT_42511,6.058750851298339
ACCIDENT_42512,4.124104408562115
ACCIDENT_42513,3.79761493705877
ACCIDENT_42514,5.266659283544584
ACCIDENT_42515,4.909795181081598
ACCIDENT_42516,3.8950277560856628
ACCIDENT_42517,5.475838505142907
ACCIDENT_42518,5.812503173389891
ACCIDENT_42519,5.336625300417503
ACCIDENT_42520,3.6202786673288947
ACCIDENT_42521,5.019493402728242
ACCIDENT_42522,4.992547615856219
ACCIDENT_42523,4.768677051609405
ACCIDENT_42524,4.778506396466368
ACCIDENT_42525,4.77598366496476
ACCIDENT_42526,4.628977530453175
ACCIDENT_42527,4.893462954899619
ACCIDENT_42528,4.5916239401552925
ACCIDENT_42529,4.818748910319163
ACCIDENT_42530,3.7428240264514394
ACCIDENT_42531,3.8530785443615367
ACCIDENT_42532,4.6219088745877865
ACCIDENT_42533,4.374445724489604
ACCIDENT_42534,4.942058609259368
ACCIDENT_42535,3.921356811607616
ACCIDENT_42536,4.861314035392874
ACCIDENT_42537,4.914211955359323
ACCIDENT_42538,3.923013733880076
ACCIDENT_42539,4.117764351484048
ACCIDENT_42540,5.10087526238594
ACCIDENT_42541,4.9208856465947
ACCIDENT_42542,3.5818307893642727
ACCIDENT_42543,4.2740289632462565
ACCIDENT_42544,4.756348162608033
ACCIDENT_42545,4.81861049093905
ACCIDENT_42546,4.750453842185416
ACCIDENT_42547,5.151550036448943
ACCIDENT_42548,3.6984825542036224
ACCIDENT_42549,3.95971779760414
ACCIDENT_42550,5.1494706674848025
ACCIDENT_42551,4.787108728200989
ACCIDENT_42552,4.720026062583137
ACCIDENT_42553,5.834842712394054
ACCIDENT_42554,5.393217091361468
ACCIDENT_42555,5.004608567962264
ACCIDENT_42556,4.918918615402121
ACCIDENT_42557,4.738107774340183
ACCIDENT_42558,4.895148240978697
ACCIDENT_42559,6.2271162011207535
ACCIDENT_42560,4.7201553650051835
ACCIDENT_42561,3.7000285952126224
ACCIDENT_42562,5.045177344929453
ACCIDENT_42563,4.798572379277539
ACCIDENT_42564,4.260755382920253
ACCIDENT_42565,5.128678485631696
ACCIDENT_42566,3.688103517550968
ACCIDENT_42567,4.657661335316396
ACCIDENT_42568,4.711136175603902
ACCIDENT_42569,4.795141202219092
ACCIDENT_42570,4.603673761846412
ACCIDENT_42571,4.844939637661862
ACCIDENT_42572,5.1392846285736775
ACCIDENT_42573,4.800384107655574
ACCIDENT_42574,3.730813219215817
ACCIDENT_42575,4.789747320664679
ACCIDENT_42576,4.738107774340183
ACCIDENT_42577,4.733288952437712
ACCIDENT_42578,4.743925739428607
ACCIDENT_42579,5.115834034663475
ACCIDENT_42580,4.799802246511952
ACCIDENT_42581,4.837641522301013
ACCIDENT_42582,5.084246487952926
ACCIDENT_42583,3.7208480988499106
ACCIDENT_42584,4.82404723014011
ACCIDENT_42585,5.137078463806255
ACCIDENT_42586,3.925491760646866
ACCIDENT_42587,4.961592322939205
ACCIDENT_42588,4.194608775462905
ACCIDENT_42589,4.631804634720134
ACCIDENT_42590,4.0215806560709835
ACCIDENT_42591,5.303740489668948
ACCIDENT_42592,4.914566921471857
ACCIDENT_42593,3.9715557067582603
ACCIDENT_42594,4.885929428574351
ACCIDENT_42595,4.925259785073642
ACCIDENT_42596,4.596114966782256
ACCIDENT_42597,4.96062424790517
