요일,기상상태,노면상태,사고유형,연,월,시간,도시,도로형태1,도로형태2
월요일,맑음,건조,차대차,2022,4,18,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,4,18,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,4,18,대구광역시,교차로,교차로안
월요일,맑음,건조,차대차,2022,4,18,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,4,19,대구광역시,교차로,교차로안
월요일,맑음,건조,차대차,2022,4,20,대구광역시,기타,기타
월요일,맑음,건조,차대차,2022,4,21,대구광역시,교차로,교차로안
월요일,비,젖음/습기,차대차,2022,4,23,대구광역시,단일로,기타
화요일,비,젖음/습기,차대차,2022,4,1,대구광역시,단일로,기타
화요일,맑음,건조,차대사람,2022,4,6,대구광역시,기타,기타
화요일,비,젖음/습기,차대차,2022,4,8,대구광역시,단일로,기타
화요일,비,젖음/습기,차대차,2022,4,8,대구광역시,단일로,기타
화요일,비,젖음/습기,차대사람,2022,4,8,대구광역시,교차로,교차로안
화요일,흐림,젖음/습기,차대사람,2022,4,8,대구광역시,교차로,교차로횡단보도내
화요일,비,젖음/습기,차대차,2022,4,8,대구광역시,단일로,지하차도(도로)내
화요일,맑음,건조,차대차,2022,4,9,대구광역시,교차로,교차로안
화요일,맑음,건조,차대차,2022,4,10,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,4,10,대구광역시,단일로,기타
화요일,비,젖음/습기,차대차,2022,4,11,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,4,11,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,4,12,대구광역시,교차로,교차로부근
화요일,비,젖음/습기,차대차,2022,4,12,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,4,13,대구광역시,교차로,교차로안
화요일,맑음,건조,차대차,2022,4,16,대구광역시,단일로,기타
화요일,맑음,건조,차대사람,2022,4,16,대구광역시,교차로,교차로안
화요일,맑음,건조,차대차,2022,4,17,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,4,17,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,4,22,대구광역시,기타,기타
수요일,맑음,건조,차대차,2022,4,2,대구광역시,단일로,기타
수요일,맑음,건조,차대사람,2022,4,2,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,4,4,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,4,5,대구광역시,교차로,교차로부근
수요일,맑음,건조,차대차,2022,4,7,대구광역시,단일로,기타
수요일,맑음,건조,차량단독,2022,4,9,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,4,9,대구광역시,교차로,교차로부근
수요일,맑음,건조,차대사람,2022,4,10,대구광역시,교차로,교차로부근
수요일,맑음,건조,차대차,2022,4,11,대구광역시,교차로,교차로부근
수요일,맑음,건조,차대차,2022,4,12,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,4,12,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,4,12,대구광역시,교차로,교차로안
수요일,맑음,건조,차대차,2022,4,13,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,4,13,대구광역시,교차로,교차로부근
수요일,맑음,건조,차대사람,2022,4,14,대구광역시,교차로,교차로안
수요일,맑음,건조,차대차,2022,4,14,대구광역시,교차로,교차로안
수요일,맑음,건조,차대차,2022,4,14,대구광역시,교차로,교차로부근
수요일,맑음,건조,차대차,2022,4,14,대구광역시,단일로,기타
수요일,맑음,건조,차대사람,2022,4,15,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,4,15,대구광역시,단일로,기타
수요일,맑음,건조,차대사람,2022,4,16,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,4,16,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,4,16,대구광역시,단일로,지하차도(도로)내
수요일,맑음,건조,차대차,2022,4,16,대구광역시,교차로,교차로안
수요일,맑음,건조,차대차,2022,4,17,대구광역시,단일로,기타
수요일,맑음,건조,차대사람,2022,4,17,대구광역시,기타,기타
수요일,맑음,건조,차대차,2022,4,19,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,4,19,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,4,21,대구광역시,교차로,교차로부근
수요일,맑음,건조,차대사람,2022,4,22,대구광역시,단일로,기타
목요일,기타,건조,차대사람,2022,4,2,대구광역시,교차로,교차로부근
목요일,맑음,건조,차대차,2022,4,7,대구광역시,교차로,교차로부근
목요일,맑음,건조,차량단독,2022,4,7,대구광역시,교차로,교차로안
목요일,맑음,건조,차대사람,2022,4,8,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,4,8,대구광역시,교차로,교차로부근
목요일,맑음,건조,차대차,2022,4,8,대구광역시,교차로,교차로안
목요일,맑음,건조,차대차,2022,4,8,대구광역시,교차로,교차로안
목요일,맑음,건조,차대차,2022,4,8,대구광역시,단일로,기타
목요일,맑음,건조,차대사람,2022,4,8,대구광역시,단일로,기타
목요일,맑음,건조,차대사람,2022,4,8,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,4,9,대구광역시,교차로,교차로안
목요일,맑음,건조,차대차,2022,4,10,대구광역시,기타,기타
목요일,맑음,건조,차대사람,2022,4,10,대구광역시,단일로,기타
목요일,맑음,건조,차대사람,2022,4,12,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,4,13,대구광역시,단일로,기타
목요일,맑음,건조,차대사람,2022,4,15,대구광역시,기타,기타
목요일,맑음,건조,차대차,2022,4,15,대구광역시,교차로,교차로안
목요일,맑음,건조,차대사람,2022,4,15,대구광역시,단일로,기타
목요일,맑음,건조,차대사람,2022,4,16,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,4,16,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,4,17,대구광역시,교차로,교차로부근
목요일,맑음,건조,차대차,2022,4,18,대구광역시,교차로,교차로안
목요일,맑음,건조,차대차,2022,4,20,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,4,21,대구광역시,교차로,교차로부근
목요일,맑음,건조,차대사람,2022,4,21,대구광역시,단일로,기타
목요일,맑음,건조,차대사람,2022,4,22,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,4,22,대구광역시,교차로,교차로부근
금요일,비,침수,차대차,2022,4,5,대구광역시,교차로,교차로부근
금요일,비,젖음/습기,차대차,2022,4,6,대구광역시,교차로,교차로안
금요일,비,젖음/습기,차대차,2022,4,6,대구광역시,교차로,교차로안
금요일,비,젖음/습기,차대차,2022,4,7,대구광역시,교차로,교차로부근
금요일,비,젖음/습기,차대차,2022,4,8,대구광역시,단일로,기타
금요일,비,젖음/습기,차대차,2022,4,8,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,4,8,대구광역시,교차로,교차로안
금요일,비,젖음/습기,차대차,2022,4,9,대구광역시,기타,기타
금요일,비,젖음/습기,차대차,2022,4,10,대구광역시,단일로,기타
금요일,비,젖음/습기,차대차,2022,4,10,대구광역시,기타,기타
금요일,비,젖음/습기,차대차,2022,4,10,대구광역시,교차로,교차로안
금요일,비,젖음/습기,차대차,2022,4,10,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,4,11,대구광역시,단일로,지하차도(도로)내
금요일,맑음,건조,차대차,2022,4,12,대구광역시,교차로,교차로안
금요일,맑음,건조,차대차,2022,4,12,대구광역시,교차로,교차로안
금요일,맑음,건조,차대차,2022,4,13,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,4,14,대구광역시,교차로,교차로안
금요일,맑음,건조,차대차,2022,4,14,대구광역시,기타,기타
금요일,맑음,건조,차대차,2022,4,16,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,4,17,대구광역시,교차로,교차로안
금요일,맑음,건조,차대차,2022,4,17,대구광역시,교차로,교차로안
금요일,맑음,건조,차대차,2022,4,18,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,4,19,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,4,19,대구광역시,단일로,기타
금요일,흐림,건조,차대차,2022,4,19,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,4,20,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,4,20,대구광역시,교차로,교차로안
금요일,맑음,건조,차대차,2022,4,21,대구광역시,단일로,기타
금요일,맑음,건조,차대사람,2022,4,21,대구광역시,단일로,기타
금요일,맑음,건조,차대사람,2022,4,23,대구광역시,교차로,교차로안
금요일,맑음,건조,차대차,2022,4,23,대구광역시,단일로,지하차도(도로)내
토요일,맑음,건조,차대차,2022,4,0,대구광역시,교차로,교차로안
토요일,맑음,건조,차대사람,2022,4,1,대구광역시,교차로,교차로횡단보도내
토요일,맑음,건조,차대사람,2022,4,1,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,4,2,대구광역시,단일로,터널
토요일,맑음,건조,차량단독,2022,4,2,대구광역시,교차로,교차로안
토요일,맑음,건조,차량단독,2022,4,3,대구광역시,단일로,기타
토요일,맑음,건조,차대사람,2022,4,5,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,4,6,대구광역시,교차로,교차로횡단보도내
토요일,맑음,건조,차대차,2022,4,6,대구광역시,교차로,교차로부근
토요일,맑음,건조,차대차,2022,4,9,대구광역시,교차로,교차로안
토요일,맑음,건조,차대차,2022,4,9,대구광역시,교차로,교차로안
토요일,맑음,건조,차대사람,2022,4,9,대구광역시,교차로,교차로횡단보도내
토요일,맑음,건조,차대차,2022,4,9,대구광역시,교차로,교차로부근
토요일,맑음,건조,차대차,2022,4,9,대구광역시,교차로,교차로횡단보도내
토요일,맑음,건조,차대사람,2022,4,9,대구광역시,단일로,지하차도(도로)내
토요일,맑음,건조,차대사람,2022,4,10,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,4,10,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,4,11,대구광역시,단일로,기타
토요일,맑음,건조,차대사람,2022,4,12,대구광역시,기타,기타
토요일,맑음,건조,차대차,2022,4,12,대구광역시,단일로,지하차도(도로)내
토요일,맑음,건조,차대차,2022,4,13,대구광역시,교차로,교차로안
토요일,맑음,건조,차대차,2022,4,13,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,4,13,대구광역시,교차로,교차로안
토요일,맑음,건조,차대차,2022,4,13,대구광역시,단일로,지하차도(도로)내
토요일,맑음,건조,차대차,2022,4,15,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,4,15,대구광역시,단일로,기타
토요일,맑음,기타,차대사람,2022,4,15,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,4,15,대구광역시,기타,기타
토요일,맑음,건조,차대사람,2022,4,16,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,4,16,대구광역시,교차로,교차로부근
토요일,맑음,건조,차대차,2022,4,16,대구광역시,교차로,교차로안
토요일,맑음,건조,차대차,2022,4,17,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,4,17,대구광역시,교차로,교차로안
토요일,맑음,건조,차대차,2022,4,18,대구광역시,단일로,기타
토요일,맑음,기타,차대차,2022,4,19,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,4,19,대구광역시,교차로,교차로안
토요일,맑음,건조,차대차,2022,4,20,대구광역시,단일로,지하차도(도로)내
토요일,맑음,건조,차대사람,2022,4,20,대구광역시,교차로,교차로횡단보도내
토요일,맑음,건조,차대사람,2022,4,21,대구광역시,교차로,교차로안
토요일,맑음,건조,차대사람,2022,4,22,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,4,23,대구광역시,교차로,교차로안
일요일,맑음,건조,차대사람,2022,5,1,대구광역시,교차로,교차로안
일요일,맑음,건조,차량단독,2022,5,2,대구광역시,교차로,교차로안
일요일,맑음,건조,차대차,2022,5,3,대구광역시,단일로,기타
일요일,맑음,건조,차대차,2022,5,3,대구광역시,교차로,교차로안
일요일,맑음,건조,차대차,2022,5,5,대구광역시,단일로,기타
일요일,맑음,건조,차대차,2022,5,5,대구광역시,교차로,교차로안
일요일,맑음,건조,차대차,2022,5,7,대구광역시,교차로,교차로안
일요일,맑음,건조,차대사람,2022,5,9,대구광역시,교차로,교차로횡단보도내
일요일,맑음,건조,차대차,2022,5,10,대구광역시,교차로,교차로안
일요일,맑음,건조,차대차,2022,5,12,대구광역시,단일로,기타
일요일,맑음,건조,차대사람,2022,5,14,대구광역시,단일로,기타
일요일,맑음,건조,차대차,2022,5,15,대구광역시,단일로,기타
일요일,맑음,건조,차대차,2022,5,16,대구광역시,교차로,교차로안
일요일,맑음,건조,차대사람,2022,5,16,대구광역시,단일로,기타
일요일,맑음,건조,차대사람,2022,5,16,대구광역시,단일로,기타
일요일,맑음,건조,차대차,2022,5,17,대구광역시,교차로,교차로부근
일요일,맑음,건조,차대차,2022,5,18,대구광역시,단일로,기타
일요일,맑음,건조,차대차,2022,5,18,대구광역시,단일로,기타
일요일,맑음,건조,차대차,2022,5,19,대구광역시,교차로,교차로횡단보도내
일요일,흐림,건조,차대사람,2022,5,20,대구광역시,단일로,기타
일요일,맑음,건조,차대차,2022,5,23,대구광역시,단일로,기타
월요일,맑음,건조,차량단독,2022,5,2,대구광역시,기타,기타
월요일,맑음,건조,차대차,2022,5,6,대구광역시,교차로,교차로부근
월요일,맑음,건조,차대차,2022,5,8,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,5,8,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,5,8,대구광역시,교차로,교차로안
월요일,맑음,건조,차대사람,2022,5,9,대구광역시,교차로,교차로횡단보도내
월요일,맑음,건조,차대차,2022,5,9,대구광역시,교차로,교차로부근
월요일,맑음,건조,차대차,2022,5,10,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,5,10,대구광역시,기타,기타
월요일,맑음,건조,차대차,2022,5,11,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,5,11,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,5,14,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,5,15,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,5,15,대구광역시,교차로,교차로안
월요일,맑음,건조,차대차,2022,5,16,대구광역시,교차로,교차로부근
월요일,맑음,건조,차대차,2022,5,16,대구광역시,교차로,교차로부근
월요일,맑음,건조,차대사람,2022,5,16,대구광역시,교차로,교차로부근
월요일,맑음,건조,차대차,2022,5,17,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,5,17,대구광역시,단일로,기타
월요일,비,젖음/습기,차대차,2022,5,19,대구광역시,단일로,기타
월요일,흐림,젖음/습기,차대차,2022,5,19,대구광역시,교차로,교차로안
월요일,비,젖음/습기,차대사람,2022,5,19,대구광역시,단일로,기타
월요일,비,젖음/습기,차대사람,2022,5,19,대구광역시,단일로,기타
월요일,비,젖음/습기,차대차,2022,5,19,대구광역시,교차로,교차로안
월요일,비,젖음/습기,차대차,2022,5,20,대구광역시,교차로,교차로부근
월요일,비,젖음/습기,차대차,2022,5,20,대구광역시,교차로,교차로안
월요일,비,젖음/습기,차대차,2022,5,20,대구광역시,교차로,교차로안
월요일,비,젖음/습기,차대차,2022,5,20,대구광역시,교차로,교차로부근
월요일,흐림,젖음/습기,차대차,2022,5,20,대구광역시,단일로,기타
월요일,맑음,건조,차대사람,2022,5,21,대구광역시,단일로,기타
월요일,흐림,젖음/습기,차대차,2022,5,21,대구광역시,교차로,교차로부근
월요일,맑음,건조,차대차,2022,5,22,대구광역시,교차로,교차로횡단보도내
월요일,맑음,건조,차량단독,2022,5,22,대구광역시,단일로,지하차도(도로)내
월요일,흐림,건조,차대차,2022,5,22,대구광역시,교차로,교차로안
월요일,맑음,건조,차대차,2022,5,23,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,5,23,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,5,8,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,5,8,대구광역시,단일로,기타
화요일,맑음,건조,차대사람,2022,5,8,대구광역시,교차로,교차로안
화요일,맑음,건조,차대차,2022,5,9,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,5,9,대구광역시,교차로,교차로안
화요일,맑음,건조,차대차,2022,5,10,대구광역시,교차로,교차로부근
화요일,맑음,건조,차대차,2022,5,10,대구광역시,단일로,기타
화요일,맑음,건조,차대사람,2022,5,12,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,5,12,대구광역시,기타,기타
화요일,맑음,건조,차대차,2022,5,12,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,5,13,대구광역시,교차로,교차로안
화요일,맑음,건조,차대차,2022,5,14,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,5,14,대구광역시,단일로,지하차도(도로)내
화요일,맑음,건조,차대사람,2022,5,15,대구광역시,단일로,기타
화요일,맑음,건조,차대사람,2022,5,15,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,5,15,대구광역시,교차로,교차로부근
화요일,맑음,건조,차대차,2022,5,16,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,5,17,대구광역시,교차로,교차로부근
화요일,맑음,건조,차대차,2022,5,17,대구광역시,교차로,교차로횡단보도내
화요일,맑음,건조,차대차,2022,5,17,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,5,18,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,5,18,대구광역시,교차로,교차로부근
화요일,맑음,건조,차대차,2022,5,18,대구광역시,교차로,교차로부근
화요일,맑음,건조,차대차,2022,5,19,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,5,19,대구광역시,단일로,기타
화요일,맑음,건조,차대사람,2022,5,20,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,5,22,대구광역시,교차로,교차로부근
화요일,맑음,건조,차대차,2022,5,23,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,5,0,대구광역시,단일로,기타
수요일,맑음,건조,차량단독,2022,5,1,대구광역시,교차로,교차로안
수요일,맑음,건조,차대차,2022,5,1,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,5,2,대구광역시,교차로,교차로부근
수요일,맑음,건조,차대사람,2022,5,3,대구광역시,단일로,기타
수요일,맑음,건조,차대사람,2022,5,7,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,5,8,대구광역시,단일로,기타
수요일,맑음,건조,차대사람,2022,5,8,대구광역시,교차로,교차로안
수요일,맑음,건조,차대사람,2022,5,8,대구광역시,교차로,교차로횡단보도내
수요일,맑음,건조,차대차,2022,5,8,대구광역시,교차로,교차로안
수요일,맑음,건조,차대차,2022,5,8,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,5,9,대구광역시,기타,기타
수요일,맑음,건조,차대사람,2022,5,9,대구광역시,교차로,교차로부근
수요일,맑음,건조,차대차,2022,5,10,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,5,10,대구광역시,기타,기타
수요일,맑음,건조,차대차,2022,5,10,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,5,11,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,5,14,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,5,15,대구광역시,교차로,교차로부근
수요일,맑음,건조,차대차,2022,5,16,대구광역시,교차로,교차로안
수요일,맑음,건조,차대차,2022,5,16,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,5,17,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,5,17,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,5,17,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,5,17,대구광역시,교차로,교차로부근
수요일,맑음,건조,차대차,2022,5,17,대구광역시,단일로,지하차도(도로)내
수요일,맑음,건조,차대차,2022,5,17,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,5,17,대구광역시,단일로,기타
수요일,맑음,건조,차대사람,2022,5,18,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,5,18,대구광역시,단일로,기타
수요일,맑음,건조,차대사람,2022,5,19,대구광역시,기타,기타
수요일,흐림,건조,차대차,2022,5,19,대구광역시,교차로,교차로횡단보도내
수요일,맑음,건조,차량단독,2022,5,20,대구광역시,교차로,교차로부근
수요일,맑음,건조,차대사람,2022,5,20,대구광역시,교차로,교차로횡단보도내
수요일,맑음,건조,차대차,2022,5,21,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,5,21,대구광역시,기타,기타
수요일,맑음,건조,차대사람,2022,5,21,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,5,22,대구광역시,단일로,기타
수요일,맑음,건조,차대사람,2022,5,22,대구광역시,단일로,기타
목요일,맑음,건조,차대사람,2022,5,1,대구광역시,교차로,교차로안
목요일,맑음,건조,차대차,2022,5,2,대구광역시,기타,기타
목요일,맑음,건조,차대차,2022,5,2,대구광역시,교차로,교차로부근
목요일,맑음,건조,차대차,2022,5,7,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,5,8,대구광역시,교차로,교차로부근
목요일,맑음,건조,차량단독,2022,5,9,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,5,10,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,5,10,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,5,10,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,5,12,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,5,12,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,5,13,대구광역시,교차로,교차로부근
목요일,맑음,건조,차대차,2022,5,14,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,5,15,대구광역시,교차로,교차로안
목요일,맑음,건조,차대차,2022,5,16,대구광역시,단일로,기타
목요일,맑음,건조,차대사람,2022,5,17,대구광역시,단일로,기타
목요일,맑음,건조,차대사람,2022,5,17,대구광역시,교차로,교차로안
목요일,맑음,건조,차대차,2022,5,18,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,5,18,대구광역시,교차로,교차로안
목요일,맑음,건조,차대사람,2022,5,18,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,5,19,대구광역시,단일로,기타
목요일,맑음,건조,차대사람,2022,5,19,대구광역시,교차로,교차로안
목요일,맑음,건조,차대차,2022,5,19,대구광역시,기타,기타
목요일,맑음,건조,차대차,2022,5,20,대구광역시,교차로,교차로안
목요일,맑음,건조,차대차,2022,5,21,대구광역시,교차로,교차로부근
목요일,맑음,건조,차대차,2022,5,21,대구광역시,기타,기타
목요일,맑음,건조,차대차,2022,5,21,대구광역시,단일로,기타
금요일,맑음,건조,차대사람,2022,5,6,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,5,6,대구광역시,단일로,기타
금요일,맑음,건조,차대사람,2022,5,7,대구광역시,기타,기타
금요일,맑음,건조,차대차,2022,5,7,대구광역시,교차로,교차로안
금요일,맑음,건조,차대차,2022,5,8,대구광역시,교차로,교차로부근
금요일,맑음,건조,차대사람,2022,5,9,대구광역시,단일로,지하차도(도로)내
금요일,맑음,건조,차대차,2022,5,11,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,5,11,대구광역시,단일로,기타
금요일,맑음,건조,차량단독,2022,5,11,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,5,11,대구광역시,교차로,교차로안
금요일,맑음,건조,차대차,2022,5,12,대구광역시,교차로,교차로안
금요일,맑음,건조,차대차,2022,5,12,대구광역시,교차로,교차로안
금요일,맑음,건조,차대차,2022,5,12,대구광역시,단일로,고가도로위
금요일,맑음,건조,차대차,2022,5,13,대구광역시,교차로,교차로횡단보도내
금요일,맑음,건조,차대차,2022,5,13,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,5,14,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,5,14,대구광역시,단일로,기타
금요일,맑음,건조,차대사람,2022,5,14,대구광역시,기타,기타
금요일,맑음,건조,차대차,2022,5,14,대구광역시,주차장,주차장
금요일,맑음,건조,차대차,2022,5,14,대구광역시,교차로,교차로안
금요일,맑음,건조,차대차,2022,5,15,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,5,15,대구광역시,교차로,교차로안
금요일,맑음,건조,차대사람,2022,5,15,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,5,15,대구광역시,기타,기타
금요일,맑음,건조,차대사람,2022,5,16,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,5,16,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,5,17,대구광역시,교차로,교차로안
금요일,맑음,건조,차대차,2022,5,17,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,5,17,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,5,17,대구광역시,단일로,지하차도(도로)내
금요일,맑음,건조,차대차,2022,5,18,대구광역시,교차로,교차로안
금요일,맑음,기타,차대사람,2022,5,18,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,5,18,대구광역시,교차로,교차로안
금요일,맑음,건조,차대사람,2022,5,19,대구광역시,단일로,기타
금요일,맑음,건조,차대사람,2022,5,20,대구광역시,교차로,교차로부근
금요일,맑음,건조,차대차,2022,5,20,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,5,20,대구광역시,교차로,교차로부근
금요일,맑음,건조,차대차,2022,5,21,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,5,21,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,5,22,대구광역시,교차로,교차로안
금요일,맑음,건조,차대차,2022,5,23,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,5,23,대구광역시,교차로,교차로안
토요일,맑음,건조,차대사람,2022,5,0,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,5,0,대구광역시,교차로,교차로부근
토요일,흐림,건조,차대사람,2022,5,3,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,5,4,대구광역시,교차로,교차로안
토요일,맑음,건조,차대차,2022,5,8,대구광역시,기타,기타
토요일,맑음,건조,차대사람,2022,5,8,대구광역시,단일로,기타
토요일,맑음,건조,차대사람,2022,5,9,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,5,10,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,5,10,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,5,11,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,5,12,대구광역시,교차로,교차로부근
토요일,맑음,건조,차대차,2022,5,12,대구광역시,교차로,교차로부근
토요일,맑음,건조,차대차,2022,5,13,대구광역시,교차로,교차로안
토요일,맑음,건조,차대차,2022,5,14,대구광역시,교차로,교차로안
토요일,맑음,건조,차대차,2022,5,14,대구광역시,기타,기타
토요일,맑음,건조,차대차,2022,5,14,대구광역시,단일로,기타
토요일,맑음,건조,차대사람,2022,5,15,대구광역시,기타,기타
토요일,맑음,건조,차대차,2022,5,15,대구광역시,단일로,기타
토요일,맑음,건조,차대사람,2022,5,15,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,5,16,대구광역시,단일로,기타
토요일,맑음,건조,차대사람,2022,5,16,대구광역시,단일로,기타
토요일,맑음,건조,차량단독,2022,5,16,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,5,17,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,5,17,대구광역시,교차로,교차로안
토요일,맑음,건조,차대차,2022,5,18,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,5,18,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,5,19,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,5,19,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,5,19,대구광역시,교차로,교차로부근
토요일,맑음,건조,차대사람,2022,5,20,대구광역시,주차장,주차장
